Project_url,Project_Name,Language,Created_at,Pushed_at,Forks,Watching,Followers,Open_issues,Github_score,# of Vuln,Vul-1,Vul-2,Vul-3,Vul-4
https://github.com/cjbattey/STACKS_scripts,cjbattey/STACKS_scripts,Shell,2016-11-21T18:54:40Z,2016-11-21T18:56:48Z,0,0,0,0,13.691656,0,None,None,None,None
https://github.com/juanitarodrigueza/phylogenomics-pipeline,juanitarodrigueza/phylogenomics-pipeline,Shell,2016-01-12T15:54:12Z,2016-01-12T16:04:17Z,1,0,0,0,13.682378,0,None,None,None,None
https://github.com/swcomp/1v,swcomp/1v,C#,2017-02-19T10:37:28Z,2017-07-19T20:53:09Z,0,0,0,0,11.269985,0,None,None,None,None
https://github.com/joek12/ShellSort-ARM,joek12/ShellSort-ARM,Assembly,2017-03-16T03:44:31Z,2017-03-16T03:48:15Z,0,0,0,0,11.216291,0,None,None,None,None
https://github.com/snovvcrash/mini-shell,snovvcrash/mini-shell,Assembly,2016-11-01T18:54:22Z,2018-09-13T21:04:37Z,0,0,0,0,11.215904,0,None,None,None,None
https://github.com/Mzzopublic/C,Mzzopublic/C,C,2012-08-23T04:06:11Z,2018-12-21T02:46:55Z,872,1316,1316,18,117.93964,0,None,None,None,None
https://github.com/ryanmjacobs/c,ryanmjacobs/c,Shell,2015-03-02T06:31:32Z,2019-03-11T10:10:16Z,153,1684,1684,7,101.64754,0,None,None,None,None
https://github.com/wenjun1055/c,wenjun1055/c,C,2013-01-29T03:39:36Z,2016-12-24T08:10:41Z,212,264,264,3,95.2121,0,None,None,None,None
https://github.com/yaouser/C,yaouser/C,C,2015-06-03T11:56:43Z,2018-10-27T11:34:59Z,166,252,252,5,91.90221,0,None,None,None,None
https://github.com/git/git,git/git,C,2008-07-23T14:21:26Z,2019-05-07T14:54:38Z,15674,27336,27336,185,83.029785,0,None,None,None,None
https://github.com/luoweipeter/C,luoweipeter/C,C,2013-04-06T08:08:37Z,2013-10-09T18:11:52Z,67,97,97,1,78.40753,0,None,None,None,None
https://github.com/andrewchambers/c,andrewchambers/c,C,2015-06-14T22:04:00Z,2018-10-23T21:15:01Z,40,345,345,8,78.06777,0,None,None,None,None
https://github.com/exercism/c,exercism/c,C,2014-09-25T04:07:05Z,2019-04-28T13:38:00Z,69,83,83,9,77.9394,0,None,None,None,None
https://github.com/JMPerez/c,JMPerez/c,JavaScript,2017-08-18T19:45:10Z,2019-04-04T00:53:01Z,43,142,142,1,75.916145,0,None,None,None,None
https://github.com/msgpack/msgpack-c,msgpack/msgpack-c,C++,2012-07-04T01:46:16Z,2019-05-07T05:47:36Z,588,1618,1618,53,72.71686,0,None,None,None,None
https://github.com/nothings/stb,nothings/stb,C,2014-05-25T16:51:23Z,2019-05-07T13:00:24Z,2360,9609,9609,104,71.466194,0,None,None,None,None
https://github.com/pubnub/c,pubnub/c,C,2013-04-01T18:47:55Z,2015-10-08T21:44:10Z,36,42,42,1,68.112686,0,None,None,None,None
https://github.com/c3js/c3,c3js/c3,JavaScript,2013-07-18T06:51:40Z,2019-05-06T19:45:00Z,1382,8339,8339,748,67.5028,0,None,None,None,None
https://github.com/johnezang/JSONKit,johnezang/JSONKit,Objective-C,2010-07-27T10:06:21Z,2018-10-07T04:06:40Z,1726,6216,6216,105,66.325836,0,None,None,None,None
https://github.com/yusugomori/DeepLearning,yusugomori/DeepLearning,Java,2013-01-01T16:23:53Z,2017-12-04T06:01:51Z,1355,2631,2631,26,65.09129,0,None,None,None,None
https://github.com/rswier/c4,rswier/c4,C,2014-11-04T17:57:29Z,2019-03-14T09:25:59Z,894,5022,5022,10,63.859936,0,None,None,None,None
https://github.com/Jonovono/c,Jonovono/c,Shell,2012-05-03T03:31:10Z,2017-03-16T23:31:03Z,17,73,73,0,62.068104,0,None,None,None,None
https://github.com/microsoft/WinObjC,microsoft/WinObjC,Objective-C++,2015-06-23T23:14:58Z,2019-04-01T18:51:49Z,785,5956,5956,377,61.91778,0,None,None,None,None
https://github.com/Xcode-Snippets/Objective-C,Xcode-Snippets/Objective-C,Objective-C,2011-11-01T15:12:16Z,2016-11-24T10:21:29Z,660,3542,3542,8,61.3406,0,None,None,None,None
https://github.com/abseil/abseil-cpp,abseil/abseil-cpp,C++,2017-09-20T15:10:30Z,2019-05-08T00:31:51Z,709,5331,5331,39,61.11963,0,None,None,None,None
https://github.com/leleliu008/C,leleliu008/C,C,2014-07-09T15:14:52Z,2019-03-29T03:16:26Z,21,39,39,1,61.033157,0,None,None,None,None
https://github.com/seiyria/c,seiyria/c,JavaScript,2015-04-24T00:57:44Z,2017-02-17T19:11:54Z,19,44,44,3,60.88434,0,None,None,None,None
https://github.com/spmallick/learnopencv,spmallick/learnopencv,Jupyter Notebook,2015-02-17T08:00:51Z,2019-05-03T18:40:07Z,3863,6011,6011,95,60.79181,0,None,None,None,None
https://github.com/vim/vim,vim/vim,Vim script,2015-08-18T21:03:56Z,2019-05-07T21:01:49Z,2127,16496,16496,843,60.50992,0,None,None,None,None
https://github.com/alibaba/p3c,alibaba/p3c,Kotlin,2017-06-23T06:15:51Z,2019-04-17T09:36:19Z,3458,15276,15276,29,60.22045,0,None,None,None,None
https://github.com/sass/libsass,sass/libsass,C++,2012-01-31T22:59:07Z,2019-05-05T14:58:34Z,425,3980,3980,109,59.683773,0,None,None,None,None
https://github.com/Unity-Technologies/UnityCsReference,Unity-Technologies/UnityCsReference,C#,2018-03-23T13:08:32Z,2019-05-06T23:40:11Z,952,5212,5212,0,59.13008,0,None,None,None,None
https://github.com/hc0d3r/C,hc0d3r/C,C,2013-12-25T20:42:38Z,2019-04-14T06:35:35Z,22,28,28,0,58.774094,0,None,None,None,None
https://github.com/xtaci/algorithms,xtaci/algorithms,C++,2013-04-09T14:17:24Z,2018-12-01T08:42:08Z,1100,2967,2967,38,58.618313,0,None,None,None,None
https://github.com/zaphoyd/websocketpp,zaphoyd/websocketpp,C++,2011-09-08T01:17:03Z,2019-04-24T11:17:31Z,1055,3024,3024,272,58.336773,0,None,None,None,None
https://github.com/marek-stoj/ImmDoc.NET,marek-stoj/ImmDoc.NET,C#,2011-04-16T15:49:57Z,2012-12-19T15:19:40Z,10,52,52,3,28.242218,0,None,None,None,None
https://github.com/gowebapi/webapi,gowebapi/webapi,Go,2019-02-08T05:58:35Z,2019-03-24T06:50:12Z,0,25,25,2,29.08958,0,None,None,None,None
https://github.com/srdqty/talc-3.0,srdqty/talc-3.0,OCaml,2018-02-27T06:01:47Z,2018-03-17T06:50:43Z,0,11,11,1,20.278576,0,None,None,None,None
https://github.com/igemsoftware/Shenzhen_BGIC_0101_2013,igemsoftware/Shenzhen_BGIC_0101_2013,JavaScript,2013-06-14T21:35:52Z,2013-10-03T08:48:05Z,2,6,6,0,9.7716255,0,None,None,None,None
https://github.com/Chieze-Franklin/Quic,Chieze-Franklin/Quic,C#,2016-02-06T15:30:30Z,2016-08-02T16:58:49Z,0,5,5,0,4.8269153,0,None,None,None,None
https://github.com/sudo45/slae,sudo45/slae,Python,2018-05-24T06:49:32Z,2018-06-01T08:17:17Z,0,3,3,0,12.66231,0,None,None,None,None
https://github.com/tejohnso/MIPS,tejohnso/MIPS,Assembly,2014-05-06T00:47:35Z,2014-05-12T01:33:45Z,2,2,2,2,24.252756,0,None,None,None,None
https://github.com/JLospinoso/ReverseEngineering,JLospinoso/ReverseEngineering,C,2018-09-18T19:57:52Z,2018-09-18T23:25:29Z,3,2,2,0,11.207453,0,None,None,None,None
https://github.com/laurencaldwell/laurencaldwell.github.io,laurencaldwell/laurencaldwell.github.io,HTML,2016-07-20T05:45:54Z,2016-09-19T01:57:43Z,0,1,1,0,12.153138,0,None,None,None,None
https://github.com/rcrowther/assembly-book,rcrowther/assembly-book,HTML,2016-05-13T05:45:38Z,2019-05-01T10:36:05Z,0,1,1,0,9.975783,0,None,None,None,None
https://github.com/iditectweb/converter,iditectweb/converter,C#,2018-11-05T07:06:18Z,2018-11-05T07:29:13Z,0,1,1,0,7.153798,0,None,None,None,None
https://github.com/lindsaycarbonell/uncontested-candidates,lindsaycarbonell/uncontested-candidates,R,2016-04-14T14:06:01Z,2016-04-29T20:34:40Z,0,1,1,0,7.118646,0,None,None,None,None
https://github.com/ChristinaGASF/Project_1,ChristinaGASF/Project_1,JavaScript,2018-12-03T17:17:16Z,2018-12-08T04:55:38Z,1,1,1,1,7.118293,0,None,None,None,None
https://github.com/nixsiow/effy,nixsiow/effy,HTML,2014-03-24T02:44:27Z,2015-05-28T12:13:19Z,1,1,1,1,5.5704174,0,None,None,None,None
https://github.com/ajsmithsw/piOS,ajsmithsw/piOS,Makefile,2017-01-05T20:12:15Z,2017-01-05T20:17:04Z,0,1,1,0,5.5226393,0,None,None,None,None
https://github.com/jhdoak/Insurance-Inventory,jhdoak/Insurance-Inventory,JavaScript,2016-08-22T14:17:42Z,2016-10-25T00:21:47Z,0,1,1,0,3.929668,0,None,None,None,None
https://github.com/epicvrvs/x86-tutorial,epicvrvs/x86-tutorial,None,2011-03-21T02:45:41Z,2011-06-10T17:24:24Z,0,1,1,0,3.9277134,0,None,None,None,None
https://github.com/Gessy90/Project-1,Gessy90/Project-1,JavaScript,2018-12-14T13:33:23Z,2019-01-11T14:48:38Z,0,1,1,0,1.7347672,0,None,None,None,None
https://github.com/kjf1245/HTML-General-Assembly,kjf1245/HTML-General-Assembly,HTML,2017-08-15T22:05:48Z,2017-08-15T22:07:38Z,0,0,0,0,16.083597,0,None,None,None,None
https://github.com/young917/Experience-Many-Language,young917/Experience-Many-Language,HTML,2019-01-09T14:50:32Z,2019-01-09T18:18:58Z,0,0,0,0,15.133886,0,None,None,None,None
https://github.com/prashantdr/prashantdr.github.io,prashantdr/prashantdr.github.io,HTML,2019-02-21T07:39:13Z,2019-04-03T00:35:26Z,0,0,0,0,15.121574,0,None,None,None,None
https://github.com/mhuserik/mhuserik.github.io,mhuserik/mhuserik.github.io,HTML,2019-01-16T00:09:39Z,2019-05-07T21:23:55Z,0,0,0,0,15.1135435,0,None,None,None,None
https://github.com/gabesnider/gabesnider.github.io,gabesnider/gabesnider.github.io,JavaScript,2016-07-04T16:27:07Z,2017-06-12T13:54:19Z,1,0,0,0,15.091841,0,None,None,None,None
https://github.com/joemax67/joemax67.github.io,joemax67/joemax67.github.io,HTML,2017-06-24T01:25:46Z,2017-09-03T23:44:22Z,0,0,0,0,13.879843,0,None,None,None,None
https://github.com/GabrielIT/gabrielit.github.io,GabrielIT/gabrielit.github.io,HTML,2017-07-07T02:35:08Z,2018-05-08T23:27:47Z,0,0,0,0,13.879843,0,None,None,None,None
https://github.com/Palmoze5/memory_game,Palmoze5/memory_game,CSS,2018-12-07T00:39:26Z,2018-12-07T00:49:34Z,0,0,0,0,13.87187,0,None,None,None,None
https://github.com/GabrielIT/ga-samplesite.github.io,GabrielIT/ga-samplesite.github.io,HTML,2017-07-07T02:26:31Z,2017-07-07T02:27:47Z,0,0,0,0,13.871849,0,None,None,None,None
https://github.com/natedepaz/HTML_Misc,natedepaz/HTML_Misc,HTML,2018-02-24T10:54:35Z,2018-02-24T11:15:35Z,0,0,0,0,13.871849,0,None,None,None,None
https://github.com/srbwebdesign/project1,srbwebdesign/project1,None,2018-10-24T08:19:09Z,2018-10-24T08:19:09Z,0,0,0,0,13.862213,0,None,None,None,None
https://github.com/carrie2078/GAHTMLCSS,carrie2078/GAHTMLCSS,HTML,2017-05-06T14:27:06Z,2017-05-07T01:43:26Z,0,0,0,0,13.861437,0,None,None,None,None
https://github.com/ReturnInfinity/BareMetal-OS-legacy,ReturnInfinity/BareMetal-OS-legacy,Assembly,2011-05-20T17:44:13Z,2017-11-20T15:29:43Z,297,1702,1702,23,84.61294,0,None,None,None,None
https://github.com/gnzlbg/cargo-asm,gnzlbg/cargo-asm,Rust,2018-02-13T19:38:49Z,2019-05-01T04:52:45Z,8,378,378,21,64.342224,0,None,None,None,None
https://github.com/utkarshkukreti/draco,utkarshkukreti/draco,Rust,2018-10-26T08:08:11Z,2019-01-28T20:26:48Z,10,183,183,12,63.43407,0,None,None,None,None
https://github.com/web-dom/web-dom,web-dom/web-dom,IDL,2019-03-19T20:15:19Z,2019-04-14T01:39:57Z,4,92,92,1,69.082405,0,None,None,None,None
https://github.com/mrfr0g/rust-webassembly,mrfr0g/rust-webassembly,None,2017-06-09T17:43:32Z,2018-02-13T14:10:32Z,6,66,66,2,52.4753,0,None,None,None,None
https://github.com/FiloSottile/ed25519-dalek-rustgo,FiloSottile/ed25519-dalek-rustgo,Go,2017-07-20T11:46:42Z,2018-03-08T16:58:56Z,3,66,66,1,31.789495,0,None,None,None,None
https://github.com/richardanaya/rust-roguelike,richardanaya/rust-roguelike,Rust,2017-12-12T00:19:54Z,2017-12-12T07:18:39Z,3,48,48,0,52.618195,0,None,None,None,None
https://github.com/cch123/asm-cli-rust,cch123/asm-cli-rust,Rust,2019-01-17T08:45:58Z,2019-02-16T16:28:03Z,0,36,36,0,40.423054,0,None,None,None,None
https://github.com/too-r/lambdaOS,too-r/lambdaOS,Rust,2017-07-23T18:48:25Z,2018-04-03T17:54:25Z,1,25,25,1,27.289122,0,None,None,None,None
https://github.com/GregoryComer/rust-x86asm,GregoryComer/rust-x86asm,Rust,2017-07-01T21:24:38Z,2018-10-27T11:21:18Z,6,23,23,7,57.667915,0,None,None,None,None
https://github.com/jonas-schievink/rustasm6502,jonas-schievink/rustasm6502,Rust,2016-02-11T15:55:29Z,2017-06-07T11:54:07Z,0,16,16,3,34.998207,0,None,None,None,None
https://github.com/panacloud/learn-rust,panacloud/learn-rust,Rust,2016-04-30T06:12:55Z,2016-05-02T10:08:09Z,2,14,14,0,44.95346,0,None,None,None,None
https://github.com/daboross/wasm-wrapper-gen,daboross/wasm-wrapper-gen,Rust,2017-11-27T19:20:28Z,2017-12-08T07:53:54Z,0,10,10,0,27.498863,0,None,None,None,None
https://github.com/richardanaya/rust-simple-virtual-dom,richardanaya/rust-simple-virtual-dom,Rust,2018-12-23T06:05:17Z,2018-12-23T20:38:09Z,0,10,10,0,22.69711,0,None,None,None,None
https://github.com/danpaz/wasm-demo,danpaz/wasm-demo,Rust,2017-12-20T08:54:19Z,2019-01-21T22:30:59Z,1,7,7,1,25.61774,0,None,None,None,None
https://github.com/lydiolectal/compyler,lydiolectal/compyler,Rust,2018-05-23T22:31:20Z,2018-08-24T17:33:40Z,1,6,6,0,20.208136,0,None,None,None,None
https://github.com/LeatherLoader/LeatherLoader,LeatherLoader/LeatherLoader,C#,2013-12-29T11:19:22Z,2014-01-21T08:27:28Z,0,5,5,0,29.375721,0,None,None,None,None
https://github.com/richardanaya/pong,richardanaya/pong,Rust,2019-03-21T05:34:35Z,2019-03-27T00:11:45Z,0,5,5,0,29.369541,0,None,None,None,None
https://github.com/jeremydavis519/rusty-asm,jeremydavis519/rusty-asm,Rust,2018-04-26T02:45:13Z,2018-11-07T02:39:45Z,0,5,5,6,23.6502,0,None,None,None,None
https://github.com/nucle0tides/wasmdoro,nucle0tides/wasmdoro,Rust,2018-11-02T16:24:46Z,2019-03-05T15:56:31Z,0,5,5,3,23.558912,0,None,None,None,None
https://github.com/rgeraldporter/guessing-game-tutorial-wasm,rgeraldporter/guessing-game-tutorial-wasm,HTML,2017-09-23T00:59:17Z,2017-10-02T15:59:44Z,0,4,4,0,18.196747,0,None,None,None,None
https://github.com/AndresCuervo/parc3l,AndresCuervo/parc3l,JavaScript,2018-03-10T09:11:26Z,2018-04-18T10:28:03Z,0,3,3,0,20.562557,0,None,None,None,None
https://github.com/TheOZoneBE/Warp-Engine,TheOZoneBE/Warp-Engine,Rust,2017-12-28T20:48:45Z,2018-11-01T12:11:42Z,0,3,3,6,20.562557,0,None,None,None,None
https://github.com/web-dom/wim,web-dom/wim,None,2019-03-25T05:05:44Z,2019-03-25T05:06:19Z,0,3,3,0,20.532442,0,None,None,None,None
https://github.com/Norris1z/teiko,Norris1z/teiko,JavaScript,2018-01-15T09:28:44Z,2018-04-27T17:04:18Z,3,2,2,0,27.271189,0,None,None,None,None
https://github.com/monad/rust-calling-assembly-calling-rust,monad/rust-calling-assembly-calling-rust,Rust,2016-08-23T16:10:45Z,2016-08-23T16:38:37Z,0,2,2,0,21.459265,0,None,None,None,None
https://github.com/lukehinds/rustOS,lukehinds/rustOS,Assembly,2016-08-03T14:04:36Z,2016-08-03T20:44:19Z,0,2,2,0,20.615433,0,None,None,None,None
https://github.com/richardanaya/ferris-count,richardanaya/ferris-count,Rust,2019-03-21T00:24:48Z,2019-03-21T16:13:29Z,0,2,2,0,18.078804,0,None,None,None,None
https://github.com/ArowShot/rust-lua-vue,ArowShot/rust-lua-vue,Vue,2018-05-16T22:08:44Z,2018-05-16T22:50:45Z,0,2,2,0,15.750281,0,None,None,None,None
https://github.com/SergioBenitez/native_versioning,SergioBenitez/native_versioning,Rust,2018-01-02T01:34:33Z,2018-08-24T01:09:41Z,0,2,2,1,14.854376,0,None,None,None,None
https://github.com/0xd4d/dnSpy,0xd4d/dnSpy,C#,2015-07-01T16:05:10Z,2019-05-07T17:26:31Z,1539,9504,9504,74,228.67776,0,None,None,None,None
https://github.com/Dman95/SASM,Dman95/SASM,Python,2013-06-03T20:46:24Z,2018-11-30T12:33:56Z,117,5498,5498,33,115.97423,0,None,None,None,None
https://github.com/mattgodbolt/compiler-explorer,mattgodbolt/compiler-explorer,JavaScript,2012-05-23T01:31:17Z,2019-05-07T21:29:38Z,627,5383,5383,307,137.01373,0,None,None,None,None
https://github.com/HJLebbink/asm-dude,HJLebbink/asm-dude,C#,2016-02-19T15:43:23Z,2019-01-08T21:41:17Z,43,3768,3768,19,132.9882,0,None,None,None,None
https://github.com/aquynh/capstone,aquynh/capstone,C,2013-11-27T02:32:11Z,2019-05-07T08:32:00Z,869,3532,3532,340,98.55411,0,None,None,None,None
https://github.com/cirosantilli/x86-bare-metal-examples,cirosantilli/x86-bare-metal-examples,Assembly,2015-09-06T14:21:57Z,2019-03-21T22:35:05Z,208,2620,2620,1,46.936356,0,None,None,None,None
https://github.com/Fody/Fody,Fody/Fody,C#,2012-07-07T01:15:56Z,2019-05-04T11:44:57Z,305,2567,2567,3,172.45212,0,None,None,None,None
https://github.com/nemasu/asmttpd,nemasu/asmttpd,Assembly,2014-01-28T06:07:31Z,2019-04-22T09:00:36Z,142,2183,2183,12,138.36227,0,None,None,None,None
https://github.com/ReturnInfinity/BareMetal-OS-legacy,ReturnInfinity/BareMetal-OS-legacy,Assembly,2011-05-20T17:44:13Z,2017-11-20T15:29:43Z,297,1702,1702,23,111.15962,0,None,None,None,None
https://github.com/AdoptOpenJDK/jitwatch,AdoptOpenJDK/jitwatch,Java,2013-09-30T14:18:17Z,2019-04-26T21:02:20Z,246,1687,1687,23,84.76728,0,None,None,None,None
https://github.com/justmarkham/DAT8,justmarkham/DAT8,Jupyter Notebook,2015-08-07T03:35:51Z,2016-04-18T18:34:10Z,734,1341,1341,0,160.56026,0,None,None,None,None
https://github.com/0xAX/asm,0xAX/asm,Assembly,2014-08-29T12:05:50Z,2019-05-07T17:25:29Z,164,1155,1155,3,169.98407,0,None,None,None,None
https://github.com/ThomasJaeger/VisualMASM,ThomasJaeger/VisualMASM,Pascal,2017-01-16T00:58:12Z,2018-01-26T12:10:31Z,36,1075,1075,10,129.08748,0,None,None,None,None
https://github.com/mmcloughlin/avo,mmcloughlin/avo,Go,2018-11-04T17:44:21Z,2019-04-16T02:42:16Z,31,967,967,34,138.16827,0,None,None,None,None
https://github.com/ionescu007/SimpleVisor,ionescu007/SimpleVisor,C,2016-03-16T16:32:00Z,2018-12-09T01:51:39Z,162,922,922,5,43.92389,0,None,None,None,None
https://github.com/Overv/MineAssemble,Overv/MineAssemble,Assembly,2013-06-01T15:31:07Z,2017-08-06T10:58:28Z,57,859,859,4,119.13712,0,None,None,None,None
https://github.com/sailro/Reflexil,sailro/Reflexil,C#,2013-08-09T15:15:14Z,2019-03-25T17:02:34Z,175,853,853,20,179.18959,0,None,None,None,None
https://github.com/0xd4d/dnlib,0xd4d/dnlib,C#,2014-04-14T17:03:34Z,2019-04-23T21:32:12Z,295,805,805,7,163.56113,0,None,None,None,None
https://github.com/praeclarum/Netjs,praeclarum/Netjs,C#,2014-03-26T19:10:45Z,2018-11-06T19:56:27Z,112,805,805,22,147.19972,0,None,None,None,None
https://github.com/simon987/Much-Assembly-Required,simon987/Much-Assembly-Required,Java,2017-11-03T01:50:01Z,2019-04-23T21:14:27Z,66,796,796,37,160.27359,0,None,None,None,None
https://github.com/minio/c2goasm,minio/c2goasm,Go,2017-03-24T19:30:35Z,2019-05-02T20:09:25Z,56,752,752,7,155.39116,0,None,None,None,None
https://github.com/yrp604/rappel,yrp604/rappel,C,2016-02-10T07:28:58Z,2018-10-18T04:34:19Z,39,701,701,2,92.09426,0,None,None,None,None
https://github.com/justmarkham/DAT4,justmarkham/DAT4,Jupyter Notebook,2014-12-10T19:38:29Z,2019-04-25T03:23:29Z,592,679,679,0,152.69429,0,None,None,None,None
https://github.com/cirosantilli/x86-assembly-cheat,cirosantilli/x86-assembly-cheat,Assembly,2012-10-16T22:15:12Z,2019-04-06T07:12:08Z,91,679,679,0,40.375195,0,None,None,None,None
https://github.com/khellang/Scrutor,khellang/Scrutor,C#,2015-11-14T01:26:41Z,2019-04-29T08:15:09Z,69,654,654,21,120.86399,0,None,None,None,None
https://github.com/flouthoc/calc.asm,flouthoc/calc.asm,Assembly,2016-06-17T15:31:09Z,2017-06-16T16:56:33Z,40,553,553,1,126.850075,0,None,None,None,None
https://github.com/justmarkham/DAT3,justmarkham/DAT3,Python,2014-09-18T20:30:19Z,2016-04-07T16:20:24Z,332,527,527,0,142.65999,0,None,None,None,None
https://github.com/obfuscar/obfuscar,obfuscar/obfuscar,C#,2015-04-04T07:46:17Z,2019-05-07T22:28:10Z,123,500,500,28,145.19339,0,None,None,None,None
https://github.com/tyranid/DotNetToJScript,tyranid/DotNetToJScript,C#,2017-04-08T23:41:17Z,2018-08-13T18:08:55Z,160,499,499,3,107.24724,0,None,None,None,None
https://github.com/torch2424/wasmboy,torch2424/wasmboy,TypeScript,2018-01-24T07:21:08Z,2019-05-02T23:02:46Z,17,496,496,52,69.17345,0,None,None,None,None
https://github.com/mmcloughlin/avo,mmcloughlin/avo,Go,2018-11-04T17:44:21Z,2019-04-16T02:42:16Z,31,967,967,34,113.27335,0,None,None,None,None
https://github.com/minio/c2goasm,minio/c2goasm,Go,2017-03-24T19:30:35Z,2019-05-02T20:09:25Z,56,752,752,7,127.79129,0,None,None,None,None
https://github.com/minio/highwayhash,minio/highwayhash,Go,2017-07-31T18:29:23Z,2019-04-02T21:04:33Z,32,487,487,1,39.80573,0,None,None,None,None
https://github.com/rdebath/Brainfuck,rdebath/Brainfuck,C,2013-11-29T20:36:18Z,2019-05-03T16:05:41Z,11,85,85,0,29.8887,0,None,None,None,None
https://github.com/minio/asm2plan9s,minio/asm2plan9s,Go,2016-07-08T14:35:20Z,2018-12-04T03:32:32Z,22,75,75,2,59.863968,0,None,None,None,None
https://github.com/fwessels/go-cv-simd,fwessels/go-cv-simd,Assembly,2017-03-01T22:54:43Z,2017-04-20T18:00:51Z,9,72,72,1,50.456493,0,None,None,None,None
https://github.com/FiloSottile/ed25519-dalek-rustgo,FiloSottile/ed25519-dalek-rustgo,Go,2017-07-20T11:46:42Z,2018-03-08T16:58:56Z,3,66,66,1,28.069647,0,None,None,None,None
https://github.com/factorapp/factor,factorapp/factor,Go,2018-07-01T03:12:55Z,2018-07-17T01:09:50Z,5,58,58,21,41.522675,0,None,None,None,None
https://github.com/chai2010/notepadplus-go,chai2010/notepadplus-go,None,2014-08-20T09:20:48Z,2019-04-22T23:54:06Z,18,53,53,1,78.76931,0,None,None,None,None
https://github.com/lesnuages/go-execute-assembly,lesnuages/go-execute-assembly,Go,2019-02-13T19:29:33Z,2019-03-22T16:09:14Z,3,35,35,0,44.797684,0,None,None,None,None
https://github.com/gowebapi/webapi,gowebapi/webapi,Go,2019-02-08T05:58:35Z,2019-03-24T06:50:12Z,0,25,25,2,29.357527,0,None,None,None,None
https://github.com/opennota/gas,opennota/gas,Go,2015-12-04T15:26:26Z,2018-09-11T14:51:17Z,1,17,17,0,15.956445,0,None,None,None,None
https://github.com/liujiarik/goassem,liujiarik/goassem,Go,2018-01-31T05:27:29Z,2018-02-02T03:43:01Z,2,9,9,1,40.41083,0,None,None,None,None
https://github.com/mundaym/vector,mundaym/vector,Go,2016-08-18T11:30:23Z,2016-08-18T11:52:33Z,0,9,9,1,23.947306,0,None,None,None,None
https://github.com/shepheb/go10c,shepheb/go10c,Haskell,2012-08-18T20:32:32Z,2018-01-19T16:43:07Z,0,8,8,0,23.299171,0,None,None,None,None
https://github.com/codyd51/asmblr,codyd51/asmblr,C++,2016-05-01T21:21:54Z,2016-05-05T04:15:41Z,0,7,7,0,18.549517,0,None,None,None,None
https://github.com/beejjorgensen/conways-life-go-wasm,beejjorgensen/conways-life-go-wasm,Go,2018-10-30T00:47:37Z,2018-10-30T20:07:38Z,2,5,5,0,29.256878,0,None,None,None,None
https://github.com/Chieze-Franklin/Quic,Chieze-Franklin/Quic,C#,2016-02-06T15:30:30Z,2016-08-02T16:58:49Z,0,5,5,0,2.966067,0,None,None,None,None
https://github.com/will-rowe/gfa,will-rowe/gfa,Go,2018-03-13T22:01:45Z,2019-05-02T08:48:28Z,1,4,4,0,19.68019,0,None,None,None,None
https://github.com/puradox/riscv-tools,puradox/riscv-tools,Go,2018-03-09T04:31:07Z,2018-03-24T11:30:03Z,0,4,4,0,16.099203,0,None,None,None,None
https://github.com/Kunde21/forbyfour,Kunde21/forbyfour,Assembly,2016-02-18T03:59:21Z,2016-04-18T20:18:15Z,0,4,4,0,16.075092,0,None,None,None,None
https://github.com/fwessels/c2goasm,fwessels/c2goasm,Go,2017-03-03T05:51:31Z,2017-03-24T17:56:57Z,1,3,3,0,23.99618,0,None,None,None,None
https://github.com/c-bata/sample-c2goasm,c-bata/sample-c2goasm,Assembly,2019-03-17T08:45:14Z,2019-03-24T17:45:26Z,0,3,3,0,14.800684,0,None,None,None,None
https://github.com/ycv005/Assembly_Language_MIPS,ycv005/Assembly_Language_MIPS,Assembly,2018-03-10T08:41:14Z,2018-04-13T14:31:28Z,0,3,3,0,8.7245245,0,None,None,None,None
https://github.com/beoran/beoros,beoran/beoros,C++,2010-04-21T20:29:16Z,2010-04-22T20:58:41Z,0,3,3,0,8.2197275,0,None,None,None,None
https://github.com/aftersight/After-Sight-Model-1,aftersight/After-Sight-Model-1,C,2015-10-04T00:48:54Z,2016-04-01T20:17:26Z,4,2,2,1,19.268364,0,None,None,None,None
https://github.com/textnode/timestampCounter,textnode/timestampCounter,Go,2012-03-08T19:34:20Z,2012-08-22T07:27:08Z,0,2,2,0,11.466686,0,None,None,None,None
https://github.com/The-Assembly/movieAppFlutter,The-Assembly/movieAppFlutter,Dart,2018-05-26T07:14:00Z,2018-06-09T20:11:46Z,0,2,2,0,9.371538,0,None,None,None,None
https://github.com/sandrock/SrkToolkit,sandrock/SrkToolkit,C#,2015-04-02T08:51:00Z,2019-02-20T12:54:10Z,1,2,2,3,9.371538,0,None,None,None,None
https://github.com/Pxtl/BigVariant,Pxtl/BigVariant,C#,2016-04-05T05:42:35Z,2018-01-26T01:39:05Z,1,2,2,0,9.352954,0,None,None,None,None
